CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
0.12907383824366775,0.5834135838875182,6,-1.064493459672894,1,0,0,1.0091002423651692,1,1,1.227016975610319,0.19195543899572576,0.0,1.0,0.0,1.0,0.0
0.8326174575944332,0.38887101359804876,9,0.042221506365053306,1,0,0,-1.7309310434159992,1,5,1.644367555712356,0.0,1.0,0.0,0.0,0.0,0.0
0.584294840530609,1.7238212834162723,1,0.2494957775154701,1,1,1,1.1124474149740013,1,3,0.9803967365569789,0.0,0.0,0.0,0.0,0.0,0.0
-1.9610119843735887,-0.3739577120123647,8,-1.2258476714090278,1,1,0,0.560025117979445,0,3,1.5779704737968183,0.0,0.0,1.0,0.0,0.0,1.0
0.4650070799317488,1.243900826560349,6,1.0126218057695417,1,1,0,-1.257917683719657,1,3,-0.6596292561615842,1.0,0.008265297945858396,0.0,0.0,0.008265297945858396,0.0
-1.1539634789161601,0.0074566507928420294,3,1.0043835017383538,2,1,0,0.827231111594225,0,1,-0.3829566787753957,1.0,0.0,0.0,0.0,0.0,1.0
-0.905640861852336,0.48422460429935044,7,0.45711591367439064,2,1,1,1.6992865439577567,0,4,-0.5555890917557937,1.0,1.0,0.0,1.0,0.0,0.0
-0.2636380396246896,1.7443782340437473,4,-0.8137148227084086,1,1,0,1.2156485340812195,1,3,-0.7011652959208989,1.0,0.0,0.0,0.39777335153103965,0.0,0.0
1.5281680254938999,1.4702182868340437,3,0.3490398081171394,1,1,1,-1.129616148020291,1,3,1.170755059267326,1.0,0.0,0.4432676922407822,0.0,0.4432676922407822,0.0
0.3463189991777775,-0.5646648934149681,4,1.029176317197326,1,1,0,0.060299666140987584,0,5,1.6842058048616788,1.0,0.0,0.0,0.0,1.0,0.0
-0.7160055036013395,0.23313003117248887,1,0.13972613621505783,1,0,0,0.6525497446143265,1,4,-1.077253726125481,0.0,0.0,1.0,0.0,0.0,1.0
-1.2407292611274823,1.0388269915420136,4,-1.2258476714090278,1,1,1,-0.9687940362826182,1,1,-1.1961946448922793,1.0,0.0,0.0,0.0,0.0,0.8162716596585626
-0.20206011350483422,-0.3739577120123647,9,0.5754783561628513,2,1,0,-1.3149216318628647,0,2,-0.2545889870720227,1.0,0.0,0.0,0.0,0.0,0.0
-0.7711327776094312,-0.5646648934149681,3,-1.2258476714090278,2,0,1,1.565389325257379,0,5,-1.2062804945280634,1.0,0.0,1.0,0.0,1.0,0.0
0.662206191455301,-0.8492691019506924,3,-0.016117132962943703,3,0,0,0.7250915124877462,1,3,1.3403090136999782,0.0,0.0,0.0,0.0,0.0,0.5076376964803742
1.7431337201617885,-0.3739577120123647,1,-1.2258476714090278,2,0,1,-1.6816067949587703,0,1,-0.37853020664769316,1.0,0.0,0.0,1.0,0.0,0.0
0.20146413922388007,0.2935174228967471,6,0.5745356416216008,1,1,1,-0.597892619142378,0,4,-0.16605954451797245,0.0,0.0,0.0,0.0,1.0,0.0
0.9955577138405411,1.9827368710381406,2,-1.2258476714090278,1,0,1,1.225369628873964,1,2,1.1862781254666948,1.0,0.0,0.0,0.0,0.1423396029577435,0.0
0.8429642333054258,0.38887101359804876,6,-1.2258476714090278,2,1,0,-0.597463632493442,0,3,0.7103819367671255,0.0,0.0,0.0,0.0,1.0,0.0
-1.8642333841746344,0.6970285234666181,5,0.5529208415700623,1,1,0,1.4903353931784733,1,1,0.560901020425862,0.0,0.7439115737615762,0.0,0.7439115737615762,0.0,0.25608842623842376
2.063883767202561,-0.4693113027136664,6,0.39716170497139597,1,1,0,-1.1579033021818947,0,1,1.3035292018792624,0.0,0.0,0.0,0.0,0.0,0.0
0.035915727847997285,-0.9460792562201749,2,0.24793489738673172,1,1,0,-1.0959344679265188,0,2,-1.0247951372922603,1.0,0.0,0.0,0.0,0.0,0.0
-1.0608424975172261,-0.5646648934149681,6,-1.2258476714090278,1,1,1,-1.188744955613281,0,4,1.0999114840049469,1.0,0.0,1.0,1.0,0.0,0.0
-1.1229231517831821,-1.23214002832408,2,-1.2258476714090278,2,1,1,-0.7863427849407854,0,2,-1.3435011304868414,0.0,0.0,1.0,0.0,1.0,0.0
-1.3712457688470063,0.1981638321954454,5,0.5471510823940867,1,1,0,-0.1871503359217405,0,4,1.3477939231562877,0.0,1.0,0.0,0.0,1.0,0.0
1.2568352617451328,0.0074566507928420294,4,0.7372505434535561,2,1,1,0.7063239981372459,0,2,1.4097645329441229,0.0,0.0,1.0,0.0,0.0,1.0
-0.9884150675402774,-1.4228472097266833,5,-1.2258476714090278,2,1,0,-1.2620375071684984,0,3,0.6218524942130752,1.0,0.0,0.0,0.0,1.0,0.0
-1.3608989931360136,0.0074566507928420294,1,0.3400011816081735,1,1,1,-1.2064699118756808,0,3,1.5646910574137107,1.0,0.0,0.0,0.0,0.0,1.0
-0.11908496556190978,0.14956111721188456,8,1.0216753200474948,1,1,0,-0.5080428373207306,1,1,-0.6306143946681548,0.0,1.0,0.0,1.0,0.0,0.0
-1.919624881529618,-1.4228472097266833,5,0.6518066605997569,1,1,1,0.48087160371551757,0,3,-0.3298390132429655,1.0,1.0,0.0,1.0,0.0,0.0
0.9153916632823745,-0.9460792562201749,1,-1.2258476714090278,2,1,1,1.119756707556642,0,5,1.0866320676218393,1.0,0.0,0.0,0.0,0.0,0.0
-0.4400359548576657,-0.4693113027136664,4,0.19692477703617317,1,1,1,1.1951768033557721,0,1,0.0862493667610709,0.0,0.0,0.0,1.0,0.0,0.0
1.1344113408568155,1.2066337995264778,4,0.5688895727814943,1,1,0,0.7756501898469323,1,3,0.059092283192265255,0.796586997801685,0.20341300219831504,0.0,0.0,1.0,0.0
1.277528813167118,0.38887101359804876,1,0.6390678336901652,1,1,0,-1.4447842546051504,0,5,-1.6267953466598024,0.0,0.0,1.0,0.0,0.0,1.0
-1.3091651145810503,1.0563461485071606,4,-1.2258476714090278,2,1,1,-1.1867932141671287,1,2,-1.392192323891569,1.0,0.0,0.0,0.0,0.0,1.0
-2.281762031414362,-0.08789693990845966,9,-1.2258476714090278,2,1,1,-1.5309184093372112,0,5,-0.14835365600716238,1.0,0.0,0.0,0.0,0.0,1.0
0.7498432519064918,-1.3274936190253817,3,-1.2258476714090278,2,1,1,0.5985160189584776,0,2,-0.8742950849503748,1.0,0.0,0.0,0.0,0.0,0.0
0.3877061020217482,-1.4228472097266833,3,-1.2258476714090278,2,1,1,0.03660245756496568,0,5,0.5864407171914551,0.0,0.0,1.0,0.0,0.0,0.0
-0.005471374995973408,-0.3739577120123647,3,1.434370797701909,2,1,1,-1.3147489590852426,0,2,-1.3302217141037338,0.0,1.0,0.0,0.0,1.0,0.0
-1.2988183388700576,1.9145284648188758,6,-0.33909338334156464,1,1,0,-0.29122246217560405,1,4,0.9848232086846814,0.0,0.0,0.0,0.0,0.0,1.0
0.571866386743956,-0.3632948888295868,8,-0.9257969128021128,1,0,0,-1.5451612106103936,1,1,0.35697216456324105,0.0,0.0,0.0,0.0,0.0,1.0
-0.6055843662335485,-1.23214002832408,4,0.4583141003303563,2,1,0,0.568817344547544,0,1,1.5159998640089831,0.0,1.0,0.0,1.0,0.0,0.0
0.12903670924693136,0.0074566507928420294,8,-1.2258476714090278,2,1,1,0.01875682163723859,0,5,-0.7149420883530843,0.0,0.0,0.0,0.0,0.0,1.0
0.9063457697005122,-0.6675971158845837,2,1.5736270015928644,1,0,1,0.831117569366677,1,1,-1.5444514396332614,0.0,0.0,1.0,0.0,0.7301301877764249,0.0
-0.5848908148115631,-0.27860412131106305,6,1.2404062390775297,1,0,0,0.6145530249163694,0,4,0.4403671369772721,1.0,0.0,0.0,0.0,1.0,0.0
-0.05720525355093678,1.533114102013669,7,-1.2258476714090278,2,1,1,-1.4210449646472707,0,2,1.6133822508184386,0.0,0.0,0.0,1.0,0.0,0.0
-1.2367376846041016,0.2935174228967471,2,-1.2258476714090278,2,0,1,-0.16611312279313362,0,2,-0.22360368217810514,0.0,0.0,0.0,1.0,0.0,0.0
-1.5161006288009038,0.6749317857019538,2,1.3988292414364913,1,1,1,1.1308468905761753,1,2,-0.644118534309844,0.0,0.0,1.0,1.0,0.0,0.0
0.553254513397631,-0.08789693990845966,6,0.4840486687040493,1,1,0,1.2813304337686924,0,4,-0.2678684034551303,1.0,0.0,1.0,1.0,0.0,0.0
0.8015771304614552,-0.6600184841162697,9,0.8219696804461627,2,1,1,0.9138483327676094,0,5,0.22789647484755138,0.0,1.0,0.0,0.0,0.0,0.0
-0.13997945923887817,2.0098820555201775,3,-1.2258476714090278,2,1,1,-0.52021299658351,0,3,-1.666633595809125,1.0,0.0,0.0,0.0,1.0,0.0
-1.040148946095241,0.5795781950006521,0,-1.2258476714090278,2,0,1,-0.5162886468902845,0,1,0.55988188442524,1.0,0.0,1.0,0.0,0.0,1.0
-0.42449186486286056,0.21046890718463324,6,-1.2258476714090278,1,1,0,0.9009052065106098,1,5,-1.53596253834029,1.0,0.0,1.0,0.0,0.0,0.12442188685189348
-0.7670229784700385,1.9616893760762713,3,-0.8531223048044062,2,0,0,-0.969438770129768,1,2,1.2947859966538977,0.5054102219901863,0.0,0.0,0.0,0.49458977800981374,0.5054102219901863
-0.8849473104303507,1.9145284648188758,9,-0.11790020925856586,1,1,1,1.2279293340815063,0,5,-0.2147507379227001,1.0,1.0,0.0,0.0,1.0,0.0
-0.4917698334126291,1.6284676927149706,5,0.22907339436274765,2,1,0,1.0804382640310808,1,4,1.6310881393292485,0.0,0.0,1.0,0.0,1.0,0.0
-0.02946789503335798,-0.18325053060976135,3,0.6582445752537299,1,1,0,0.8301112638688334,1,1,-0.4134316417052796,0.886537808293426,1.0,0.0,0.886537808293426,0.0,0.0
0.1853970016827522,1.0763889017553507,3,0.19972898270125936,1,0,0,-0.2709069233806152,1,3,0.05819048288045045,0.9210194006337683,0.0,1.0,0.0,0.0789805993662317,0.0
0.2325044663568581,0.2935174228967471,4,-1.2258476714090278,2,1,0,0.3712649062973517,0,3,-0.05097126919770706,0.0,0.0,0.0,1.0,0.0,0.0
0.14782270282266935,0.8309244985146172,0,0.40304505809987234,1,0,0,0.7048404997371118,1,4,0.6134488837171881,0.0,1.0,0.0,1.0,0.0,0.0
0.09799638211395333,-0.08789693990845966,4,-1.2258476714090278,2,0,0,-0.20883859323908524,0,3,-0.5157508426064711,1.0,0.0,0.0,1.0,0.0,0.0
0.5764369094314481,1.1613334718348234,9,0.5097928413281103,3,1,0,-1.0740791620665022,1,3,-1.1518059651523322,0.8501719452050476,1.0,0.0,0.0,1.0,0.0
0.04626250355898996,-0.3739577120123647,1,0.47951732422516846,1,1,1,-0.2989167472352386,0,3,-0.11736835111324478,0.0,0.0,1.0,0.0,0.0,0.0
-0.5331569362565998,0.6749317857019538,9,0.7526142902469634,1,1,1,-1.1950096909198133,1,3,0.5288965795313224,1.0,1.0,0.0,0.0,0.0,0.0
-0.18136656208284888,-0.9460792562201749,7,1.4985741134973272,1,1,0,-1.6661834468379657,0,3,0.028705229100938208,0.0,0.0,0.0,0.0,0.0,0.0
0.20146413922388007,-0.27860412131106305,7,-1.2258476714090278,2,0,0,-0.7045803988916995,0,2,1.1707350380481871,1.0,0.0,0.0,0.0,0.0,0.0
1.153367504635206,0.0074566507928420294,2,0.07672562787604802,1,1,1,-1.4149529021183602,0,5,1.427470421454933,1.0,0.0,1.0,1.0,0.0,0.0
-0.09824527632425097,-0.27860412131106305,6,1.7408610016897903,1,0,0,-0.8941419408825239,1,1,0.17886159085823583,1.0,0.0,0.05723669351680938,0.0,0.0,0.0
0.6981093733515285,0.48422460429935044,1,0.9196408048957706,1,0,1,0.677458082973071,0,3,-0.7149420883530843,0.0,0.0,0.0,1.0,0.0,0.0
-0.3262214220367463,1.6284676927149706,7,-1.2258476714090278,2,1,1,-1.0024416358496377,0,1,0.20133764208133628,0.0,0.0,1.0,0.0,1.0,0.0
0.18326413848577805,0.519058120355042,7,0.8851290898100272,1,1,0,0.2472845973110061,1,4,-0.014407798524475712,0.0,1.0,0.0,1.0,0.0,0.0
1.4327304488320083,-0.5646648934149681,8,1.2039831918265838,1,1,0,-1.664141978147853,0,4,-0.4139419836693133,1.0,1.0,0.0,0.0,0.0,1.0
0.07730283069196799,-0.3739577120123647,5,0.7999413809888958,1,0,0,0.9785023765215128,1,3,-0.4670596492017434,0.0,0.0,0.0,1.0,0.0,0.0
-0.05720525355093678,-0.18325053060976135,2,0.9686656472758307,2,0,1,0.9270076329884757,0,3,0.5864407171914551,0.0,1.0,0.0,0.0,1.0,0.0
0.5118674105536603,0.10281024149414371,2,-1.2258476714090278,2,1,0,1.7330526795382328,0,5,0.21019058633674131,0.0,0.0,1.0,0.0,0.0,1.0
1.593571585441031,-0.4984718238489133,9,0.4997672896333641,1,0,1,0.598981275166363,1,1,-1.115002411207481,0.17354634754501996,1.0,0.0,0.0,0.17354634754501996,0.82645365245498
0.01522217642601194,-0.18325053060976135,7,-1.2258476714090278,2,1,0,-0.5442811125459045,0,4,1.4407498378380403,1.0,0.0,1.0,1.0,0.0,0.0
-0.6469714690775192,0.9609925578058589,6,0.8997277632615955,3,1,0,-1.109371296599636,1,3,1.5602645852860084,1.0,1.0,0.0,0.0,1.0,0.0
-2.0644797414835154,-0.5646648934149681,6,-1.2258476714090278,2,1,0,1.4756979026382961,0,3,-1.4984276549564295,1.0,0.0,0.0,1.0,0.0,0.0
0.22841907944191336,0.23349961196919272,3,1.1285264053439037,3,0,0,-0.390629186549049,1,1,0.4912916819060867,1.0,0.0,1.0,0.0,0.3705762888828995,0.0
-0.9159876375633287,-0.5646648934149681,6,-1.2258476714090278,2,1,0,0.19997542368643664,0,3,1.4451763099657429,1.0,0.0,0.0,0.0,0.0,0.0
-0.29518109490376826,-0.4693113027136664,7,0.3556391522336242,1,1,0,0.674982063153777,1,5,1.7196175818832988,0.0,1.0,0.0,1.0,0.0,0.0
-1.5279209242785088,-0.6875075049730405,5,-1.2258476714090278,2,1,0,1.3720445889328985,1,1,-0.65571514148055,0.7423429770088449,0.0,0.0,0.0,0.2576570229911551,0.0
-0.4814230577016364,-0.4693113027136664,3,-1.2258476714090278,2,1,0,-1.069467713198246,0,1,-0.8831480292057798,0.0,0.0,1.0,0.0,0.0,0.0
-0.9470279646963067,0.38887101359804876,1,-1.2258476714090278,2,1,1,1.6790059262525467,0,2,0.4182347763387595,0.0,0.0,0.0,0.0,0.0,0.0
0.4187464291547262,-1.1367864376227783,3,1.3442383444316282,2,1,0,0.7351631342402386,0,3,-0.35197137388147803,1.0,1.0,0.0,1.0,0.0,0.0
-0.10893913210590014,0.6749317857019538,3,-1.2258476714090278,1,1,1,0.9767373929436045,0,1,0.7546466580441507,0.0,0.0,1.0,1.0,0.0,0.0
0.09799638211395333,-1.23214002832408,4,0.6176185936748462,1,0,1,1.08425306301947,0,1,-0.14835365600716238,1.0,1.0,0.0,1.0,0.0,0.0
-1.079549645328383,1.4107404868940792,8,0.5500466988688685,3,1,0,0.7779709708911903,1,1,0.8914947380921978,0.3208416542564432,0.3208416542564432,0.0,0.0,1.0,0.0
-1.2781247874480723,-0.6600184841162697,0,-1.2258476714090278,1,1,0,0.16404157527027516,0,3,1.6842058048616788,1.0,0.0,0.0,0.0,0.0,1.0
-0.99876184325127,0.0074566507928420294,10,-1.2258476714090278,2,1,1,-1.4206519732299236,0,2,-0.1837654330287825,0.0,0.0,0.0,0.0,0.0,0.0
1.3603030188550596,-0.4693113027136664,6,1.1369078181292258,1,0,1,-1.0076339914788341,0,5,1.5646910574137107,1.0,0.0,1.0,1.0,0.0,0.0
-0.4917698334126291,0.10281024149414371,8,1.1605410722645073,1,0,0,0.08629570061848252,0,1,-1.126603996229418,0.0,1.0,0.0,0.0,0.0,0.0
0.9981658689703159,0.9609925578058589,6,2.0261270755344034,1,1,1,-1.4396618027590395,1,1,0.7015289925117204,1.0,0.0,0.0,0.0,0.0,1.0
-1.4077079896058287,0.5668365922228815,9,0.8113722023864471,1,0,0,1.1219432964804403,1,1,0.5303038379452973,0.0,1.0,0.0,0.0,0.0,0.6951964597032112
-0.10893913210590014,0.38887101359804876,7,0.8963399529975773,1,0,0,-0.5304678120061693,1,5,-1.2682511043158986,1.0,0.0,0.0,0.0,0.0,1.0
0.3071542992101785,0.15223673400785342,0,1.633160343568484,2,0,0,-1.1835767671975326,1,5,-0.5962861703659577,1.0,0.0,0.0,0.0,1.0,0.0
-1.3242794292513018,0.7362156457789495,5,0.5251428052441889,1,0,1,0.43669614672139434,1,3,0.23357660360323856,0.0,0.6786494371828666,0.0,0.0,0.0,0.32135056281713337
-0.7090521233434752,0.0074566507928420294,1,0.8909724742511507,2,1,0,1.6026556928023594,0,3,-1.1443098847402282,0.0,0.0,0.0,1.0,0.0,0.0
-0.1055776168879079,0.35425213067697725,3,0.8708355941873464,1,1,0,-1.2505120524884725,1,4,-1.1657377402386004,0.0,0.0,0.6369420106106303,0.0,0.0,0.36305798938936973
-0.005200362348369986,0.48422460429935044,7,0.4437260084385442,2,0,0,0.4385244954156847,1,5,-0.7120993563990399,1.0,0.0,1.0,0.0,0.0,0.0
1.265241675968898,1.2053455628641623,4,-1.2258476714090278,1,0,0,0.3471113625002501,1,4,-0.1596899252659094,0.9062335194351386,0.0,0.9062335194351386,0.0,0.0,1.0
-0.23310044063781224,0.10281024149414371,5,1.6873729746754216,2,1,1,0.5045893313124453,0,2,-1.3257952419760313,1.0,1.0,0.0,0.0,0.0,1.0
-0.21924771373706667,0.7072418544716155,1,0.8024529209293123,1,1,1,1.0305165578323472,1,1,-0.2782954035155712,1.0,0.169422402093247,0.0,0.0,0.0,1.0
